Tweets,Label
"Hayatın bana yaptığı en güzel sürpriz, sen oldun ",Sürpriz
Yakında patlayacağım ama volkanik bir patlama olmasından korkuyorum!,Korku
Artık korkuyorum çok özel ve değerli olduğunu düşündüklerimin aslında içinin pof çıkmasından..,Korku
"Haziran ayına gelince ‘'sınav Mart'daydı, kaçırdın'' demelerinden korkuyorum ",Korku
Kar görünce sevinen panda kadar sevinçliyim şu an,Mutlu
Sen mi yaptım yok artık inanmam hazır almışsındır :)))) ne bunlar,Sürpriz
ben bir anda sinirleniyorum kendi kendime bunun sebebi ne,Kızgın
Odadaki yeni kız beni sinir ediyor aslında şu an sadece uyuyor ama sinir oluyorum,Kızgın
Üzgünüm ve artık bunun benimle de alakası kalmadı,Üzgün
Bazen naber nasılsın sorusuna sanane aq diyecek kadar agresif hissediyorum,Kızgın
Aykut hoca yeter artık ya 2 on libero... Saldır diyoruz senin yaptığına bak ya sövdüreceksin illa kendine,Kızgın
Banu parlak beyni olman bir embesildir sinirlendim gece gece,Kızgın
Oha salıya benimle ilgili twit atmamış şu an çok şaşırdım ,Sürpriz
"Bir çocuğumuzu daha Berk'imizi yitirdik... Çok üzgünüm, üzgünüz... Başımız sağolsun... ",Üzgün
Bana inanman için ne yapmam lazım cidden bilmiyorum şaştım kaldım.,Sürpriz
Şu an o kadar sinirliyim ki ilk gördüğüm insanı öldürebilirim,Kızgın
düşünüp irkildim çok kötü olacaz çok. büyük kepaze edecez kendimizi :(,Korku
"Taraftarın bu gece uyutmaması lazımdı, nasıl atladılar hayret :)",Sürpriz
Cami lojmanı inşaatında facia! Ölü ve yaralılar var..,Korku
3 gün önceki bir gönderiyi görünce hayret ettim,Sürpriz
Senin için değilde kaybettiğim ve boşa harcadığım zamana üzüldüm sadece,Üzgün
Hala inanamıyorum yeni sezona az kaldı az çok az ,Sürpriz
Evde on tane çocuk var kafayı yiyeceğim kafalarını duvara falan vuruyolar,Kızgın
Gök gürültüsü gibi ama değil bomba sesleri,Korku
Siz kimsiniz lan Quaresma'ya birşeyler atıyorsunuz oç.,Kızgın
Hakikaten insanlar korkudan mı yoksa cidden umursamadığından mi bu halde. Çok korkunç durum,Korku
Bu askerlik uzadı muhabbetini kim çıkardı lan,Kızgın
"en son bu uyarılardan sonra patlama olmuştu, gerçekten ürkütücü ",Korku
Müebbet yazar diye korktum o yüzden denemedim kanka,Korku
Arkadaşlarla yazın kaçmak için tek çarem kolumu kırıp rapor almak üzgünüm,Üzgün
Yeğenimin oyuncaklarıyla eğlendim,Mutlu
Tüm öğretmenlerimizin Öğretmenler Günü kutlu olsun! ,Mutlu
Beni sana unutturan herşeye o kadar öfkeliyim ki,Kızgın
Yeter artık sürekli yaptığınız saçma salak mum söndü muhabbetleri. Hepinizin mumu sönsün!!!,Kızgın
kardeş tıp bayramın mübarek olsun ,Mutlu
"Yağmur fena yağıyor havada hüzün var, öyleyse şarkı söyleyelim.",Üzgün
Yok artık inanmam daha yeni mi fark ettiniz siz bunu maşallah maşallah,Sürpriz
Bu devirde şaşırmak da mı fitneymiş. Şaşırdım bak sen şu işe,Sürpriz
İstanbul şartları olup bitenden daha fazla etkilenip üzülmeye elden bir şey gelmemesine ve mutsuzluğu katlamaya birebir ,Üzgün
Her şeyin bilincindeyim keşke olmasam,Üzgün
Yoruldum artık ya cidden düşünmekten falan çok yoruldum,Üzgün
Vay be... Ben normal takla atamıyorum robot ters takla atıyor,Sürpriz
Üzülüyorum sıkılıyorum kötüyüm,Üzgün
Kendime yeni bir ben lazım yeterince yıprandım.,Üzgün
Başımız sağolsun Türkiyem. Vatan için şehit olanları unutmayacağız ... ,Üzgün
Sabri Sarıoğlu Milli Takıma dönmüş. Vay be ağzım açık kaldı :)) ,Sürpriz
Ölüden değil diriden kork diyorsun da hayalet görsen korkmayacaksın sanki.,Korku
Ben bile şok oldum yaptığım şeye skkskddjdj Beynime işliyorsun kızım ya,Sürpriz
İlk kez İstanbula gelip zamanımı güzel değerlendirdim sanırım Dolu dolu geçti 4 gün Seri bitti çabuk döndüm Yarın yayın ,Mutlu
"Arkadaş bir kabus gördüm, korku aksiyon dalında Oscar'lık.. Kafama çekiçle vurulmuş gibiyim ",Korku
Gündüzün sessizliği geceden daha korkutucu benim için... ,Korku
Abla 15 portakal 5liralık topla dedi direkt 20 lira deyince bu kadar malzeme 20 liramı dedi şaştım kaldım,Sürpriz
Beşiktaş'ın 9 gol attığı bir maçta Tolga Zengin 1 gol bile yememiş. Şaka gibi,Sürpriz
Ergenlerle uğraşmak cidden zormuş. Kardeşim kabus gibi ,Korku
Sabah sabah aklımda ne işin var ya bir defol git...,Kızgın
Şu an o kadar mutluyum ki tarif edemem iyi ki Trabzonsporluyum,Mutlu
Uzun dönem askerliğin 18 aya çıktığını öğrendiğimden beri şoktayım,Sürpriz
Sonunda birbirinize aşık oldunuz haha,Mutlu
"keyfe ekmek banmak istiyorum, dibini sıyırmak istiyorum artık :) ",Mutlu
Yeni yıl sana yeni yıl bana yeni yıl bize kutlu olsun,Mutlu
"Beynen, ruhen, fiziken yani tüm benliğimle yorgunum..",Üzgün
30 mükemmel bir yaş olabilir lakin bana çok korkutucu geliyor,Korku
Bir Karadeniz kızından gelebilecek en güzel hediye teşekkür ederim Sibelim var ol,Mutlu
Yalnızlık bazen çok huzurlu bazen de çok ürkütücü..,Korku
30 Ağustos Zafer Bayramımız kutlu olsun ?????? ,Mutlu
çen büyüyünce olaylarını bırakın artık abartmayın güldük eğlendik bitti,Mutlu
Gördükçe sinirlerim zıplıyor saçma sapan insanları ünlü etmeye bayılıyorsunuz,Kızgın
Of ağzımdaki uyuşukluk geçmedi hala delireceğim,Kızgın
ilk defa hesabı gizledim hesap kapanır diye endişelendim ,Korku
Tülin için kafasında bardak kıran Caner gibi öfkeliyim bugün.,Kızgın
Kendisini haber sitesi sanan sayfaların saçma sapan yazılarını ''doğru mu?'' diye sormaktan vazgeçin...,Kızgın
"Uyuyor musun, yok artık inanmam sen bizim gibi gecekuşusun",Sürpriz
"geçen gün kuşadası'na gitme şansım oldu çok beğendim, muazzam bi yer",Mutlu
Yemin ederim benim sinirli halimi görmek istemessiniz ,Kızgın
Şaşkınlık verici; insanların hiç şaşırtmaması,Sürpriz
Şeytan diyor sat evi arabayı bitcoine para göm. 6 bin iken almadım pişmanım :(,Üzgün
Kandilinizi kutlar hayırlara vesile olmasını dilerim Allah'ım bu mübarek gecede dualarımızı kabul etsin inşallah ,Mutlu
Yarın aşkların en güzeli kollarıma geliyor ya dünyadaki tüm dertlerin ,Mutlu
"Evdekilerden biri kalkıp tuvalete gitti şu an. Korku filmi gibi, ALLAH YARDIM ET ",Korku
yolda yürürken birden yere oturup tükendim yeter demek istiyorum,Üzgün
Annem ben zannetti. Hiç alakamız yok ama sevindim. Çok güzelsin ya.,Mutlu
Son bir saatte gördüğüm screenshotlar gerçekten hayret edici.. ,Sürpriz
Bu ara hiç iyi uyuyamıyorum çok mutsuzum,Üzgün
Otobüsteyim yanımdaki kadın müge anlı izleyip çay içiyor bazen de YUH cani şerefsiz diye tepkiler veriyor ürktüm,Korku
"Harikasınız Onur Bey, hayal gücünüzün sınırları yok ben de aydınlandım teşekkür ederim",Mutlu
Ne ara şehirler arası uber kullanacak kadar elit olduk şoktayım,Sürpriz
Az önce gördüğüm manzaradan dolayı ikinci öğretimlere kızgınım.,Kızgın
Beklemekten yoruldum artık nefesim tükeniyor...,Üzgün
"Kedim, onu veterinere götürdüm diye benden nefret ediyor. Gece saldırmasa bari ",Kızgın
Hesabım kitlendi 3sn falan çok korkutucuydu,Korku
bu gece tüm kankalarımı kaybettim hüzünlüyüm elleşmeyin ,Üzgün
Ah vizeler kara vizeler kabus gibi çöken vizeler,Korku
Şefika ödüm koptu bi irkilmeden giremedim şu odaya ,Korku
"İşte gene bir çocuk gibi ağlıyorum,",Üzgün
Arkamdaki kız bir susmak bilmedi çıldırtacak beni ,Kızgın
Bu hafta aşırı yıprandım sakin ve keyifli olamıyorum mutsuzum,Üzgün
3 saat uyudum ama hala geceye de yetecek kadar uykum var ya inanmıyorum kendime,Sürpriz
Kafayı yastığa koyduğu gibi uyuyan tiplerden nefret ediyorum.,Kızgın
Çok kötüyüm ya bu hastalık nasıl geçicek,Üzgün
"Dudağımın iki farklı kısmında uçuk çıkmaya başlıyor, gördüğüm rüyalar o derece korkunçtu",Korku
Çok güzel seçmişim armutları tadı enfes ,Mutlu
Evet karanlıktan korkuyorum hatta ödüm bokumda şu an ,Korku
18 sayı 10 ribaund 5 asist Simmons. Yani şu adam varken roy tartışmalarının dönmesi epey komik.,Mutlu
Fırtına öncesi sessizlik gibi bir hava ürktüm.,Korku
Senden bu kadar çabuk vazgeçmek inan bana da sürpriz oldu,Sürpriz
"Ruh halim sürekli ağlamalı, her şeye anlamsızca canımı sıkıyorum… ",Üzgün
Abimsiz evin tadı yokmuş bir miktar hüzünlüyüm,Üzgün
Çamura saplanan mandanın korkunç ölümü,Korku
Agresif oldum. Olur olmadık herşeye sinirlenir oldum,Kızgın
Sorma 4 yıldır bezdim Günde 5-6 kez çekiyorum kendilerini ,Üzgün
