Tweets,Label
Ben bu mavi balina olayını yeni duydum şok oldum aklım almıyor bir insan oyunu bırakmayı nasıl başaramaz.,Sürpriz
Yazılılar her şeyi engelliyor bıktım bıktım stresinden de kendisinden de,Üzgün
"Kararlılığınıza hayranım. Öyle ki, dünyayı yerle bir etmenizden korkuyorum.",Korku
Oha evde pijamalarla çalışıyodum misafirler geldi pastayla doğum günü sürprizi yapmışlar şoka uğradım gidiyorum 12de iki tane pasta kescem,Sürpriz
Buna nasıl olduda İslami terör veya terörist diye bir kılıf biçilmedi hayret ettim,Sürpriz
Şükran Ovalı'yı hiç beklemiyordum sürpriz oldu,Sürpriz
Birkaç patlama gibi bahsedilmiş endişelendim ben de.,Korku
Yoksa siz hala delirmediniz mi? Yok artık inanmam.,Sürpriz
Kulaklığımı yolda düşürmüşüm çok üzgünüm..,Üzgün
Götümün kenarındaki triplere bak. Sanki atomu parçaladı gerizekalı,Kızgın
Otobüs kartım tam çekmeye başladı ve ben artık öğrenci değilim resmen kabus,Korku
Oha benimki öylesine bir umut da sen belki arkasından geçtin,Sürpriz
Bugün doğan herkesin doğum günü kutlu olsun,Mutlu
Günaydın Evet uyanığım Vize var ve ben çok korkuyorum ,Korku
O kadar öfkeliyim ki artık kelimelerim yetmiyor bunu atmaya içimden,Kızgın
işte gidiyorsun: korku ve ölüm bakmadığın leşler gibi ardında.,Korku
Bensiz gülemez demişsin en çok da buna güldüm,Mutlu
Yarın eve gidicem mutluyum huzurluyum,Mutlu
Köksal Baba geçen ölmemiş miydi? Şimdi yine TT'de görünce hayalet görmüş gibi ürktüm ya la..,Korku
cinnet geçiriyorum iyice çıldırttılar beni ,Kızgın
Lan salak salak konuşup beni delirtmeyin kes lan sendeee yarım aklınla konuşup durma,Kızgın
O kadar yorgunum ki üzerimden sanki fil geçmiş gibi hissediyorum,Üzgün
Sürpriz :)) arkadaşlar sağ olsun,Sürpriz
Herkes bir yere davet ediyor en son karar veremeyip evde oturuyorum harikayım,Mutlu
Hissiz bir şerefsiz olacağını ben de tahmin etmiyordum sürpriz oldu,Sürpriz
Hayaller hep ürkütücü oldu.. ne zaman neyin güzel olacağını hayal etsem hep olduğundan daha kötüsü oldu... ,Korku
Twiti yukarı aşağı oynatmak çok hoşuma gitti sebepsizce eğlendim,Mutlu
Kale anaokulu'ndaki tüm mesai arkadaşlarıma teşekkür ederim. Güzel bir sürpriz oldu... ,Sürpriz
"Beynen, ruhen, fiziken yani tüm benliğimle yorgunum..",Üzgün
Patates olduk bende ama olsun para kazanmaktan daha eğlenceli bu durum :D,Mutlu
