oz0	cumleSay
oz1	kelimeSay
oz2	harfSay
oz3	devrikCumle
oz4	ekSay
oz5	cumleOrtKelime
oz6	kelimeOrtHarf
oz7	cumleOrtEK
oz8	kelimeOrtEK
oz9	ucNoktaSay
oz10	noktaSay
oz11	soruSay
oz12	unlemSay
oz13	boslukSay
oz14	virgulSay
oz15	noktaliVirgulSay
oz16	ikiNoktaSay
oz17	tirnakSay
oz18	ustCizgiSay
oz19	TIP_TF_IS
oz20	TIP_TF_FI
oz21	TIP_TF_SI
oz22	TIP_TF_SA
oz23	TIP_TF_YA
oz24	TIP_TF_ZA
oz25	TIP_TF_SO
oz26	TIP_TF_IM
oz27	TIP_TF_ZAMAN
oz28	TIP_TF_HATALI
oz29	TIP_TF_EDAT
oz30	TIP_TF_BAGLAC
oz31	TIP_TF_OZ
oz32	TIP_TF_UN
oz33	TIP_TF_KI
oz34	KOKTFhayat
oz35	KOKTFkarmaþa
oz36	KOKTFyetiþ
oz37	KOKTFo
oz38	KOKTFkadar
oz39	KOKTFhýz
oz40	KOKTFak
oz41	KOKTFbaþla
oz42	KOKTFki
oz43	KOKTFartýk
oz44	KOKTFzaman
oz45	KOKTFne
oz46	KOKTFyap
oz47	KOKTFþaþýr
oz48	KOKTFdurum
oz49	KOKTFal
oz50	KOKTFgerek
oz51	KOKTFsor
oz52	KOKTFhayal
oz53	KOKTFet
oz54	KOKTFbirbir
oz55	KOKTFyarýþ
oz56	KOKTFnasýl
oz57	KOKTFkonsantre
oz58	KOKTFol
oz59	KOKTFher
oz60	KOKTFþey
oz61	KOKTFbaþar
oz62	KOKTFbile
oz63	KOKTFbir
oz64	KOKTFyan
oz65	KOKTFkendi
oz66	KOKTFilgilen
oz67	KOKTFiste
oz68	KOKTFkýyafet
oz69	KOKTFþöyle
oz70	KOKTFuzun
oz71	KOKTFuzadýya
oz72	KOKTFbak
oz73	KOKTFhatta
oz74	KOKTFboncuk
oz75	KOKTFkolye
oz76	KOKTFvar
oz77	KOKTFdiðer
oz78	KOKTFtaraf
oz79	KOKTFiþ
oz80	KOKTFev
oz81	KOKTFbu
oz82	KOKTFen
oz83	KOKTFönem
oz84	KOKTFdost
oz85	KOKTFaile
oz86	KOKTFsevgi
oz87	KOKTFkat
oz88	KOKTFonlar
oz89	KOKTFbaþlýk
oz90	KOKTFyazý
oz91	KOKTFkullan
oz92	KOKTFçünkü
oz93	KOKTFbasit
oz94	KOKTFiyi
oz95	KOKTFderle
oz96	KOKTFya
oz97	KOKTFyüzyýl
oz98	KOKTFrol
oz99	KOKTFsade
oz100	KOKTFda
oz101	KOKTFçok
oz102	KOKTFfonksiyon
oz103	KOKTFajanda
oz104	KOKTFsiz
oz105	KOKTFfonksiyonel
oz106	KOKTFhafta
oz107	KOKTFson
oz108	KOKTFtürlü
oz109	KOKTFöneri
oz110	KOKTFdüþün
oz111	KOKTFiki
oz112	KOKTFeksil
oz113	KOKTFbelki
oz114	KOKTFat
oz115	KOKTFbiz
oz116	KOKTFtüket
oz117	KOKTFolay
oz118	KOKTFbent
oz119	KOKTFhiçbir
oz120	KOKTFböyle
oz121	KOKTFasýl
oz122	KOKTFyaþa
oz123	KOKTFdoy
oz124	KOKTFüzül
oz125	KOKTFise
oz126	KOKTFdeli
oz127	KOKTFgibi
oz128	KOKTFraðmen
oz129	KOKTFhala
oz130	KOKTFköpek
oz131	KOKTFona
oz132	KOKTFayýr
oz133	KOKTFyok
oz134	KOKTFçalýþ
oz135	KOKTFöyle
oz136	KOKTFiþle
oz137	KOKTFmerak
oz138	KOKTFgelecek
oz139	KOKTFiçin
oz140	KOKTFkur
oz141	KOKTFtüm
oz142	KOKTFharca
oz143	KOKTFgeç
oz144	KOKTFve
oz145	KOKTFgeçen
oz146	KOKTFgün
oz147	KOKTFdaha
oz148	KOKTFyit
oz149	KOKTFgit
oz150	KOKTFsene
oz151	KOKTFtelefon
oz152	KOKTFrehber
oz153	KOKTFyeni
oz154	KOKTFnumarala
oz155	KOKTFekle
oz156	KOKTFçoðu
oz157	KOKTFbazen
oz158	KOKTFinsan
oz159	KOKTFtaný
oz160	KOKTFkim
oz161	KOKTFdiye
oz162	KOKTFdakika
oz163	KOKTFüstelik
oz164	KOKTFþimdi
oz165	KOKTFteknoloji
oz166	KOKTFçað
oz167	KOKTFmail
oz168	KOKTFilet
oz169	KOKTFkurmay
oz170	KOKTFbide
oz171	KOKTFicat
oz172	KOKTFçýktý
oz173	KOKTFgör
oz174	KOKTFsaðla
oz175	KOKTFhiç
oz176	KOKTFanla
oz177	KOKTFsen
oz178	KOKTFetraf
oz179	KOKTFde
oz180	KOKTFad
oz181	KOKTFhatýrla
oz182	KOKTFsanal
oz183	KOKTFyobaz
oz184	KOKTFoysa
oz185	KOKTFeski
oz186	KOKTFkahve
oz187	KOKTFsohbet
oz188	KOKTFhepsi
oz189	KOKTFyarým
oz190	KOKTFkal
oz191	KOKTFbazý
oz192	KOKTFsan
oz193	KOKTFeþ
oz194	KOKTFfazla
oz195	KOKTFdiz
oz196	KOKTFuyu
oz197	KOKTFgene
oz198	KOKTFanne
oz199	KOKTFtoz
oz200	KOKTFpembe
oz201	KOKTFküçük
oz202	KOKTFkýz
oz203	KOKTFama
oz204	KOKTFbil
oz205	KOKTFimkan
oz206	KOKTFsöz
oz207	KOKTFçala
oz208	KOKTFuzak
oz209	KOKTFsev
oz210	KOKTFbul
oz211	KOKTFiþe
oz212	KOKTFben
oz213	KOKTFmutlu
oz214	KOKTFede
oz215	KOKTFmutsuz
oz216	KOKTFnot
oz217	KOKTFsebep
oz218	KOKTFcan
oz219	KOKTFgüzel
oz220	KOKTFyaz
oz221	KOKTFdoðru
oz222	KOKTFkarmaþýk
oz223	KOKTFalýn
oz224	KOKTFonu
oz225	KOKTFkýl
oz226	KOKTFfark
oz227	KOKTFdeðil
oz228	KOKTFhep
oz229	KOKTFtek
oz230	KOKTFdüz
oz231	KOKTFgeniþ
oz232	KOKTFanlam
oz233	KOKTFþans
oz234	KOKTFyakýn
oz235	KOKTFdünya
oz236	KOKTFsahip
oz237	KOKTFyorum
oz238	KOKTFisim
oz239	KOKTFvar
oz240	KOKTFkork
oz241	KOKTFkorkut
oz242	KOKTFkesin
oz243	KOKTFver
oz244	KOKTFzaten
oz245	KOKTFsan
oz246	KOKTFpesimist
oz247	KOKTFbahset
oz248	KOKTFiþte
oz249	KOKTFha
oz250	KOKTFhüzün
oz251	KOKTFbulut
oz252	KOKTFayrýl
oz253	KOKTFgemi
oz254	KOKTFkanat
oz255	KOKTFçið
oz256	KOKTFtane
oz257	KOKTFara
oz258	KOKTFaþkýn
oz259	KOKTFgözyaþ
oz260	KOKTFtýný
oz261	KOKTFonun
oz262	KOKTFala
oz263	KOKTFburuþtur
oz264	KOKTFd
oz265	KOKTFözel
oz266	KOKTFcidden
oz267	KOKTFyani
oz268	KOKTFniye
oz269	KOKTFgerçi
oz270	KOKTFtop
oz271	KOKTFileti
oz272	KOKTFtaslak
oz273	KOKTFsayfa
oz274	KOKTFgir
oz275	KOKTFsite
oz276	KOKTFsüre
oz277	KOKTFaltýn
oz278	KOKTFilk
oz279	KOKTFversiyon
oz280	KOKTFile
oz281	KOKTFmillet
oz282	KOKTFoku
oz283	KOKTFsalak
oz284	KOKTFdur
oz285	KOKTFonda
oz286	KOKTFsonra
oz287	KOKTFkaybet
oz288	KOKTFvasiyet
oz289	KOKTFmu
oz290	KOKTFölü
oz291	KOKTFbiri
oz292	KOKTFdürt
oz293	KOKTFlazým
oz294	KOKTFkafa
oz295	KOKTFkýz
oz296	KOKTFsinir
oz297	KOKTFeder
